29741;"28-Nov-03";"Medicare Plan For Competition Faces Hurdles";"plan to make medicare competitive";3
18882;"29-Nov-03";"Coerced or Not, Palestinians Who Assist Israel Face Death";"Palestinians helping Israel";19
6436;"1-Dec-03";"A REGION INFLAMED: COMBAT; 46 Iraqis Die in Fierce Fight Between Rebels and G.I.'s";"American soldiers kill guerrilla attackers in Iraq";16
25555;"2-Dec-03";"VANISHING POINT; Bucking Trend, They Stay on Plains, Held by Family and Friends";"Great Plains population decline";20
6438;"3-Dec-03";"In Baghdad, Off With His Heads";"Iraqi workers dismantle giant busts of Saddam Hussein";16
19225;"4-Dec-03";"COURT CONVICTS 3 IN 1994 GENOCIDE ACROSS RWANDA";"international court convicts three Rwandans of 1994 genocide for media reports that fostered killing";19
6056;"6-Dec-03";"Air Force Pursued Boeing Deal Despite Concerns of Rumsfeld";"Air Force and Boeing deal";16
16833;"7-Dec-03";"Ruse in Toyland: Chinese Workers' Hidden Woe";"Chinese Workers Hide Woes for American Inspectors";5
7759;"8-Dec-03";"Hussein Tribunal";"special court to be created to try Saddam";16
29762;"9-Dec-03";"Bush Signs Law To Cover Drugs For the Elderly";"Bush signs Medicare drug bill";3
17621;"11-Dec-03";"British Warning on Antidepressant Use for Youth";"British issue warning on antidepressants";19
7473;"12-Dec-03";"A REGION INFLAMED: RECONSTRUCTION; 
U.S. SEES EVIDENCE OF OVERCHARGING IN IRAQ CONTRACT";"halliburton overcharging for fuel";16
7474;"13-Dec-03";"A REGION INFLAMED: RECONSTRUCTION; 
Bush Sees Need For Repayment If Fee Was High";"Halliburton overcharging scandal";16
7760;"15-Dec-03";"THE CAPTURE OF HUSSEIN: THE MOOD; 
In the Streets, a Shadow Lifts";"Saddam Hussein capture";16
20839;"16-Dec-03";"INSIDE; 
A Vast Museum Opens, Not Without Protest";"National Air and Space museum opens";21
6444;"17-Dec-03";"Bomb Kills 17 in Iraq";"bomb in Iraq";16
